country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
AZE,HKG,24.0,Azerbaijan,Hong Kong S.A.R.,0.14534266949734537,-23.854657330502654,-23.854657330502654,23.854657330502654,1.3979400086720377,0.058935440568750934,-1.3390045681032867,1.3390045681032867
AZE,IDN,39.0,Azerbaijan,Indonesia,3.4814078132681883,-35.51859218673181,-35.51859218673181,35.51859218673181,1.6020599913279623,0.6514144670090312,-0.9506455243189312,0.9506455243189312
AZE,IND,115.0,Azerbaijan,India,133.85101408093564,18.85101408093564,18.85101408093564,18.85101408093564,2.0644579892269186,2.1298542166999117,0.06539622747299345,0.06539622747299345
AZE,IRQ,72.0,Azerbaijan,Iraq,3085.7688108548164,3013.7688108548164,3013.7688108548164,3013.7688108548164,1.863322860120456,3.489504103427702,1.6261812433072464,1.6261812433072464
AZE,ISR,147.0,Azerbaijan,Israel,41.514267347497245,-105.48573265250275,-105.48573265250275,105.48573265250275,2.1702617153949575,1.6285346992380243,-0.5417270161569331,0.5417270161569331
AZE,JOR,30.0,Azerbaijan,Jordan,117.57946412258364,87.57946412258364,87.57946412258364,87.57946412258364,1.4913616938342726,2.0740094833750207,0.5826477895407478,0.5826477895407478
AZE,JPN,54.0,Azerbaijan,Japan,1.8227926558175203,-52.17720734418248,-52.17720734418248,52.17720734418248,1.7403626894942439,0.4506789788407153,-1.2896837106535286,1.2896837106535286
AZE,KAZ,293.0,Azerbaijan,Kazakhstan,18.07469811518266,-274.9253018848173,-274.9253018848173,274.9253018848173,2.4683473304121573,1.2804576733400077,-1.1878896570721496,1.1878896570721496
AZE,KGZ,47.0,Azerbaijan,Kyrgyzstan,6.743481330177534,-40.25651866982247,-40.25651866982247,40.25651866982247,1.6812412373755872,0.88893625558835,-0.7923049817872373,0.7923049817872373
AZE,KHM,28.0,Azerbaijan,Cambodia,0.3327370960876575,-27.66726290391234,-27.66726290391234,27.66726290391234,1.462397997898956,0.12474448626355163,-1.3376535116354045,1.3376535116354045
AZE,KOR,43.0,Azerbaijan,South Korea,0.9125298206009435,-42.087470179399055,-42.087470179399055,42.087470179399055,1.6434526764861874,0.28160821549701176,-1.3618444609891758,1.3618444609891758
AZE,KWT,41.0,Azerbaijan,Kuwait,108.18421697010214,67.18421697010214,67.18421697010214,67.18421697010214,1.6232492903979006,2.0381598638431653,0.4149105734452649,0.4149105734452649
AZE,LAO,19.0,Azerbaijan,Laos,0.15687573957017317,-18.84312426042983,-18.84312426042983,18.84312426042983,1.3010299956639813,0.06328671373383944,-1.2377432819301417,1.2377432819301417
AZE,LBN,23.0,Azerbaijan,Lebanon,72.69801751546173,49.69801751546173,49.69801751546173,49.69801751546173,1.380211241711606,1.8674558054482566,0.4872445637366506,0.4872445637366506
AZE,LKA,45.0,Azerbaijan,Sri Lanka,0.49529729383527815,-44.50470270616472,-44.50470270616472,44.50470270616472,1.662757831681574,0.1747275473335151,-1.488030284348059,1.488030284348059
AZE,MAC,11.0,Azerbaijan,Macao S.A.R,0.013320247698177703,-10.986679752301823,-10.986679752301823,10.986679752301823,1.0791812460476249,0.005746720610307461,-1.0734345254373174,1.0734345254373174
AZE,MMR,11.0,Azerbaijan,Myanmar,1.1581123739160266,-9.841887626083974,-9.841887626083974,9.841887626083974,1.0791812460476249,0.3340740548515309,-0.7451071911960939,0.7451071911960939
AZE,MNG,11.0,Azerbaijan,Mongolia,0.07629322304895934,-10.923706776951041,-10.923706776951041,10.923706776951041,1.0791812460476249,0.03193060572045624,-1.0472506403271686,1.0472506403271686
AZE,MYS,27.0,Azerbaijan,Malaysia,0.5809957208707074,-26.419004279129293,-26.419004279129293,26.419004279129293,1.4471580313422192,0.19893069447063147,-1.2482273368715877,1.2482273368715877
AZE,NPL,13.0,Azerbaijan,Nepal,0.7870144051993254,-12.212985594800674,-12.212985594800674,12.212985594800674,1.146128035678238,0.2521280533860932,-0.8939999822921448,0.8939999822921448
AZE,OMN,20.0,Azerbaijan,Oman,4.713877474894452,-15.286122525105547,-15.286122525105547,15.286122525105547,1.3222192947339193,0.7569309233852343,-0.565288371348685,0.565288371348685
AZE,PAK,93.0,Azerbaijan,Pakistan,124.95209387037781,31.95209387037781,31.95209387037781,31.95209387037781,1.9731278535996986,2.100205391753085,0.12707753815338624,0.12707753815338624
AZE,PHL,64.0,Azerbaijan,Philippines,1.7754934151052792,-62.22450658489472,-62.22450658489472,62.22450658489472,1.8129133566428555,0.4433402012997174,-1.3695731553431383,1.3695731553431383
AZE,QAT,61.0,Azerbaijan,Qatar,10.980880091441863,-50.01911990855814,-50.01911990855814,50.01911990855814,1.792391689498254,1.0784887216274088,-0.7139029678708452,0.7139029678708452
AZE,SAU,73.0,Azerbaijan,Saudi Arabia,96.6410821763484,23.641082176348405,23.641082176348405,23.641082176348405,1.8692317197309762,1.989632584147569,0.12040086441659274,0.12040086441659274
AZE,SGP,5.0,Azerbaijan,Singapore,0.09268656434896581,-4.907313435651035,-4.907313435651035,4.907313435651035,0.7781512503836436,0.03849560303368132,-0.7396556473499624,0.7396556473499624
AZE,SYR,59.0,Azerbaijan,Syria,374.28494265320006,315.28494265320006,315.28494265320006,315.28494265320006,1.7781512503836436,2.574361139809266,0.7962098894256222,0.7962098894256222
AZE,THA,23.0,Azerbaijan,Thailand,1.4691937071340289,-21.53080629286597,-21.53080629286597,21.53080629286597,1.380211241711606,0.39255516147486735,-0.9876560802367387,0.9876560802367387
AZE,TJK,16.0,Azerbaijan,Tajikistan,49.789980808028005,33.789980808028005,33.789980808028005,33.789980808028005,1.2304489213782739,1.7057780487220982,0.47532912734382426,0.47532912734382426
AZE,TKM,35.0,Azerbaijan,Turkmenistan,2011.738104736218,1976.738104736218,1976.738104736218,1976.738104736218,1.5563025007672873,3.3037872686455265,1.7474847678782395,1.7474847678782395
AZE,TLS,27.0,Azerbaijan,East Timor,0.015393654565409011,-26.984606345434592,-26.984606345434592,26.984606345434592,1.4471580313422192,0.006634445068350932,-1.4405235862738683,1.4405235862738683
AZE,TUR,5037.0,Azerbaijan,Turkey,157.6548901211052,-4879.345109878895,-4879.345109878895,4879.345109878895,3.702258163162094,2.200453462631716,-1.5018047005303783,1.5018047005303783
AZE,TWN,6.0,Azerbaijan,Taiwan,0.3918964926221188,-5.608103507377881,-5.608103507377881,5.608103507377881,0.8450980400142568,0.14360694047968295,-0.7014910995345739,0.7014910995345739
AZE,UZB,100.0,Azerbaijan,Uzbekistan,238.57459687315867,138.57459687315867,138.57459687315867,138.57459687315867,2.0043213737826426,2.379440766043242,0.37511939226059915,0.37511939226059915
AZE,VNM,15.0,Azerbaijan,Vietnam,1.843552429009093,-13.156447570990906,-13.156447570990906,13.156447570990906,1.2041199826559248,0.4538612401209551,-0.7502587425349697,0.7502587425349697
AZE,YEM,47.0,Azerbaijan,Yemen,1.022255585663496,-45.977744414336506,-45.977744414336506,45.977744414336506,1.6812412373755872,0.3058360436529064,-1.3754051937226808,1.3754051937226808
BGD,AFG,216.0,Bangladesh,Afghanistan,518.1841704648034,302.1841704648034,302.1841704648034,302.1841704648034,2.3364597338485296,2.7153214426817818,0.37886170883325204,0.37886170883325204
BGD,ARE,29844.0,Bangladesh,United Arab Emirates,97.87082388938991,-29746.12917611061,-29746.12917611061,29746.12917611061,4.474871583227693,1.99506815314193,-2.479803430085763,2.479803430085763
BGD,ARM,1.0,Bangladesh,Armenia,21.803020885932362,20.803020885932362,20.803020885932362,20.803020885932362,0.3010299956639812,1.3579923850348785,1.0569623893708973,1.0569623893708973
BGD,AZE,171.0,Bangladesh,Azerbaijan,78.91316169768376,-92.08683830231624,-92.08683830231624,92.08683830231624,2.2355284469075487,1.9026183135059032,-0.33291013340164566,0.33291013340164566
BGD,BHR,2026.0,Bangladesh,Bahrain,11.740522192071886,-2014.259477807928,-2014.259477807928,2014.259477807928,3.3068537486930087,1.105187228665553,-2.2016665200274557,2.2016665200274557
BGD,BRN,2578.0,Bangladesh,Brunei,5.076995916541509,-2572.9230040834586,-2572.9230040834586,2572.9230040834586,3.4114513421379375,0.7836889445217304,-2.6277623976162072,2.6277623976162072
BGD,BTN,38.0,Bangladesh,Bhutan,1648.4782134622037,1610.4782134622037,1610.4782134622037,1610.4782134622037,1.591064607026499,3.2173465836972883,1.6262819766707892,1.6262819766707892
BGD,CYP,1446.0,Bangladesh,Cyprus,8.317276985009947,-1437.68272301499,-1437.68272301499,1437.68272301499,3.1604685311190375,0.9692890064337993,-2.191179524685238,2.191179524685238
BGD,GEO,31.0,Bangladesh,Georgia,27.271902976218218,-3.728097023781782,-3.728097023781782,3.728097023781782,1.505149978319906,1.4513550417493701,-0.05379493657053574,0.05379493657053574
BGD,HKG,278.0,Bangladesh,Hong Kong S.A.R.,95.74829356079539,-182.2517064392046,-182.2517064392046,182.2517064392046,2.4456042032735974,1.9856433137047378,-0.4599608895688598,0.4599608895688598
BGD,IDN,1950.0,Bangladesh,Indonesia,2508.1886757275633,558.1886757275633,558.1886757275633,558.1886757275633,3.2902572693945182,3.3995333188461156,0.1092760494515977,0.1092760494515977
BGD,IND,16098.0,Bangladesh,India,196293.3602031429,180195.3602031429,180195.3602031429,180195.3602031429,4.206798900381547,5.292907821923796,1.0861089215422488,1.0861089215422488
BGD,IRQ,2549.0,Bangladesh,Iraq,318.55849842784977,-2230.44150157215,-2230.44150157215,2230.44150157215,3.406540180433955,2.5045503717867565,-0.9019898086471988,0.9019898086471988
BGD,ISR,44.0,Bangladesh,Israel,59.27511742851049,15.275117428510491,15.275117428510491,15.275117428510491,1.6532125137753437,1.7801380651466203,0.12692555137127656,0.12692555137127656
BGD,JOR,1322.0,Bangladesh,Jordan,70.62061277802952,-1251.3793872219705,-1251.3793872219705,1251.3793872219705,3.1215598441875008,1.8550380324672606,-1.2665218117202404,1.2665218117202404
BGD,JPN,1860.0,Bangladesh,Japan,884.001095424539,-975.998904575461,-975.998904575461,975.998904575461,3.269746373130767,2.946943808253236,-0.3228025648775312,0.3228025648775312
BGD,KAZ,35.0,Bangladesh,Kazakhstan,249.42972034462213,214.42972034462213,214.42972034462213,214.42972034462213,1.5563025007672873,2.398685868530933,0.8423833677636455,0.8423833677636455
BGD,KGZ,17.0,Bangladesh,Kyrgyzstan,85.23704653767724,68.23704653767724,68.23704653767724,68.23704653767724,1.255272505103306,1.935693874299602,0.6804213691962958,0.6804213691962958
BGD,KHM,611.0,Bangladesh,Cambodia,330.7178401555501,-280.2821598444499,-280.2821598444499,280.2821598444499,2.7867514221455614,2.5207688289893744,-0.265982593156187,0.265982593156187
BGD,KOR,1732.0,Bangladesh,South Korea,414.93655751250924,-1317.0634424874906,-1317.0634424874906,1317.0634424874906,3.238798562713917,2.619027093070429,-0.6197714696434881,0.6197714696434881
BGD,KWT,11402.0,Bangladesh,Kuwait,34.57570009354182,-11367.424299906459,-11367.424299906459,11367.424299906459,4.057019124322766,1.5511534553134645,-2.5058656690093017,2.5058656690093017
BGD,LAO,32.0,Bangladesh,Laos,6867.574576573138,6835.574576573138,6835.574576573138,6835.574576573138,1.5185139398778875,3.8368666180261046,2.318352678148217,2.318352678148217
BGD,LBN,1943.0,Bangladesh,Lebanon,36.766425469000204,-1906.2335745309997,-1906.2335745309997,1906.2335745309997,3.288696260590256,1.577105881503397,-1.7115903790868587,1.7115903790868587
BGD,LKA,579.0,Bangladesh,Sri Lanka,422.7402034377485,-156.2597965622515,-156.2597965622515,156.2597965622515,2.7634279935629373,2.627099670757785,-0.1363283228051523,0.1363283228051523
BGD,MAC,19.0,Bangladesh,Macao S.A.R,9.109072173550334,-9.890927826449666,-9.890927826449666,9.890927826449666,1.3010299956639813,1.0047112971935357,-0.2963186984704454,0.2963186984704454
BGD,MMR,732.0,Bangladesh,Myanmar,64569.612371376716,63837.612371376716,63837.612371376716,63837.612371376716,2.8651039746411278,4.810034905164531,1.9449309305234026,1.9449309305234026
BGD,MNG,6.0,Bangladesh,Mongolia,38.897152254641114,32.897152254641114,32.897152254641114,32.897152254641114,0.8450980400142568,1.600941898086939,0.7558438580726822,0.7558438580726822
BGD,MYS,22175.0,Bangladesh,Malaysia,420.1633323287422,-21754.836667671258,-21754.836667671258,21754.836667671258,4.345883212931713,2.6244505532530256,-1.7214326596786873,1.7214326596786873
BGD,NPL,781.0,Bangladesh,Nepal,52724.25956858247,51943.25956858247,51943.25956858247,51943.25956858247,2.893206753059848,4.722018726466063,1.8288119734062147,1.8288119734062147
BGD,OMN,30082.0,Bangladesh,Oman,51.936316436756876,-30030.063683563243,-30030.063683563243,30030.063683563243,4.478321143704149,1.7237537177199926,-2.754567425984157,2.754567425984157
BGD,PAK,5896.0,Bangladesh,Pakistan,3585.1634607976616,-2310.8365392023384,-2310.8365392023384,2310.8365392023384,3.7706311277778064,3.554630081239691,-0.21600104653811547,0.21600104653811547
BGD,PHL,1070.0,Bangladesh,Philippines,1211.6235302432094,141.62353024320942,141.62353024320942,141.62353024320942,3.029789470831856,3.08372599120856,0.05393652037670417,0.05393652037670417
BGD,QAT,20855.0,Bangladesh,Qatar,20.815038115554994,-20834.184961884446,-20834.184961884446,20834.184961884446,4.319231018160273,1.3387559761291992,-2.9804750420310735,2.9804750420310735
BGD,SAU,161888.0,Bangladesh,Saudi Arabia,239.00796921656982,-161648.99203078344,-161648.99203078344,161648.99203078344,5.209217340405019,2.3802256622504454,-2.828991678154573,2.828991678154573
BGD,SGP,15116.0,Bangladesh,Singapore,65.45251731722203,-15050.547482682778,-15050.547482682778,15050.547482682778,4.179465613075431,1.8225114372918643,-2.356954175783567,2.356954175783567
BGD,SYR,93.0,Bangladesh,Syria,139.1316231158303,46.13162311583031,46.13162311583031,46.13162311583031,1.9731278535996986,2.1465361523804285,0.17340829878072989,0.17340829878072989
BGD,THA,568.0,Bangladesh,Thailand,1481.5339575272785,913.5339575272785,913.5339575272785,913.5339575272785,2.7551122663950713,3.171004649690815,0.41589238329574363,0.41589238329574363
BGD,TJK,1.0,Bangladesh,Tajikistan,119.14124497600125,118.14124497600125,118.14124497600125,118.14124497600125,0.3010299956639812,2.079692128055868,1.7786621323918865,1.7786621323918865
BGD,TKM,4.0,Bangladesh,Turkmenistan,71.87010329936919,67.87010329936919,67.87010329936919,67.87010329936919,0.6989700043360189,1.8625493851734032,1.1635793808373844,1.1635793808373844
BGD,TLS,70.0,Bangladesh,East Timor,8.766149236334659,-61.233850763665345,-61.233850763665345,61.233850763665345,1.8512583487190752,0.9897233564442587,-0.8615349922748166,0.8615349922748166
BGD,TUR,571.0,Bangladesh,Turkey,517.7643112050532,-53.23568879494678,-53.23568879494678,53.23568879494678,2.7573960287930244,2.7149700908124914,-0.04242593798053298,0.04242593798053298
BGD,TWN,118.0,Bangladesh,Taiwan,269.42053136802446,151.42053136802446,151.42053136802446,151.42053136802446,2.0755469613925306,2.432039661830755,0.3564927004382244,0.3564927004382244
BGD,UZB,121.0,Bangladesh,Uzbekistan,402.2128102727607,281.2128102727607,281.2128102727607,281.2128102727607,2.0863598306747484,2.6055343214096767,0.5191744907349285,0.5191744907349285
BGD,VNM,1992.0,Bangladesh,Vietnam,1769.2859529813916,-222.71404701860843,-222.71404701860843,222.71404701860843,3.2995072987004876,3.24804342329479,-0.051463875405697836,0.051463875405697836
BGD,YEM,87.0,Bangladesh,Yemen,243.4463320911029,156.4463320911029,156.4463320911029,156.4463320911029,1.9444826721501687,2.388183525074818,0.4437008529246493,0.4437008529246493
BHR,AFG,4.0,Bahrain,Afghanistan,14.96763661728565,10.96763661728565,10.96763661728565,10.96763661728565,0.6989700043360189,1.2032406406201883,0.5042706362841695,0.5042706362841695
BHR,ARE,1254.0,Bahrain,United Arab Emirates,398.4586793162365,-855.5413206837635,-855.5413206837635,855.5413206837635,3.098643725817057,2.601471861815058,-0.497171864001999,0.497171864001999
BHR,ARM,29.0,Bahrain,Armenia,7.098102394269513,-21.901897605730486,-21.901897605730486,21.901897605730486,1.4771212547196624,0.9083832637864434,-0.568737990933219,0.568737990933219
BHR,AZE,35.0,Bahrain,Azerbaijan,33.629985697369776,-1.3700143026302243,-1.3700143026302243,1.3700143026302243,1.5563025007672873,1.539452312180282,-0.01685018858700533,0.01685018858700533
BHR,BGD,11077.0,Bahrain,Bangladesh,2.860114480969205,-11074.139885519031,-11074.139885519031,11074.139885519031,4.044461360810665,0.5866001849090454,-3.4578611759016193,3.4578611759016193
BHR,BRN,15.0,Bahrain,Brunei,0.0042997185889891145,-14.995700281411011,-14.995700281411011,14.995700281411011,1.2041199826559248,0.0018633410005332127,-1.2022566416553915,1.2022566416553915
BHR,BTN,37.0,Bahrain,Bhutan,0.014289978167272331,-36.98571002183273,-36.98571002183273,36.98571002183273,1.5797835966168101,0.006162134399801415,-1.5736214622170088,1.5736214622170088
BHR,CYP,35.0,Bahrain,Cyprus,0.543582004090387,-34.45641799590961,-34.45641799590961,34.45641799590961,1.5563025007672873,0.18852970669010768,-1.3677727940771796,1.3677727940771796
BHR,GEO,38.0,Bahrain,Georgia,1.5603563890035423,-36.439643610996455,-36.439643610996455,36.439643610996455,1.591064607026499,0.4083004211731766,-1.1827641858533227,1.1827641858533227
BHR,HKG,33.0,Bahrain,Hong Kong S.A.R.,0.09229181810039394,-32.90770818189961,-32.90770818189961,32.90770818189961,1.5314789170422551,0.038338680548086965,-1.4931402364941682,1.4931402364941682
BHR,IDN,726.0,Bahrain,Indonesia,3.0271466403027225,-722.9728533596973,-722.9728533596973,722.9728533596973,2.8615344108590377,0.6049974438400619,-2.256536967018976,2.256536967018976
BHR,IND,22870.0,Bahrain,India,92.90667205001849,-22777.09332794998,-22777.09332794998,22777.09332794998,4.35928515389347,1.9726964498972654,-2.386588703996205,2.386588703996205
BHR,IRQ,140.0,Bahrain,Iraq,664.3107071768537,524.3107071768537,524.3107071768537,524.3107071768537,2.1492191126553797,2.8230245128198748,0.673805400164495,0.673805400164495
BHR,ISR,24.0,Bahrain,Israel,4.132233568890591,-19.86776643110941,-19.86776643110941,19.86776643110941,1.3979400086720377,0.7103064129741437,-0.687633595697894,0.687633595697894
BHR,JOR,391.0,Bahrain,Jordan,41.99732549605512,-349.0026745039449,-349.0026745039449,349.0026745039449,2.593286067020457,1.633441442592874,-0.9598446244275832,0.9598446244275832
